,attnum,band,campaign,created_date,data_state,db,end_time,exec_host,expnum,nite,operator,pipeline,project,total time,reqnum,start_time,status,status_orig,submit_site,target_site,unitname,assessment,program,t_eff
680,2,g,Y2A1,2016-04-20 06:31:26.615179,NEW,db-desoper,2016-04-21 12:38:34,iforge126,270759.0,20140101,mjohns44,finalcut,OPS,30.093,2355,2016-04-20 06:32:59,0.0,0.0,dessub,iforge-dev,D00270759,True,survey,0.29700000000000004
3068,1,g,Y2A1,2016-03-29 14:17:53.134993,NEW,db-desoper,2016-03-30 11:37:21,fnpc7212.fnal.gov,270759.0,20140101,mjohns44,finalcut,OPS,21.274,2355,2016-03-29 14:20:53,0.0,0.0,dessub,fermigrid-ce,D00270759,True,survey,0.29700000000000004
9020,1,g,Y2A1,2016-03-29 14:13:21.818676,NEW,db-desoper,2016-03-29 18:35:52,fnpc7212.fnal.gov,270028.0,20131230,mjohns44,finalcut,OPS,4.337,2355,2016-03-29 14:15:39,0.0,0.0,dessub,fermigrid-ce,D00270028,True,survey,0.5760000000000001
3065,2,g,Y2A1,2016-04-20 06:20:02.870806,NEW,db-desoper,2016-04-20 11:49:51,iforge126,269318.0,20131228,mjohns44,finalcut,OPS,5.473,2355,2016-04-20 06:21:30,0.0,0.0,dessub,iforge-dev,D00269318,True,survey,1.046
7883,1,g,Y2A1,2016-03-29 14:10:32.352462,NEW,db-desoper,2016-03-29 18:43:48,fnpc7206.fnal.gov,269318.0,20131228,mjohns44,finalcut,OPS,4.469,2355,2016-03-29 14:15:39,0.0,0.0,dessub,fermigrid-ce,D00269318,True,survey,1.046
5490,2,g,Y2A1,2016-04-20 06:19:27.875310,NEW,db-desoper,2016-04-20 11:44:25,iforge126,269200.0,20131228,mjohns44,finalcut,OPS,5.388,2355,2016-04-20 06:21:09,0.0,0.0,dessub,iforge-dev,D00269200,True,survey,0.8220000000000001
679,1,g,Y2A1,2016-03-29 14:09:58.696563,NEW,db-desoper,2016-03-29 18:22:50,fnpc7211.fnal.gov,269200.0,20131228,mjohns44,finalcut,OPS,4.119,2355,2016-03-29 14:15:40,0.0,0.0,dessub,fermigrid-ce,D00269200,True,survey,0.8220000000000001
7882,2,g,Y2A1,2016-04-20 06:18:18.780620,NEW,db-desoper,2016-04-20 11:40:12,iforge106,269184.0,20131228,mjohns44,finalcut,OPS,5.34,2355,2016-04-20 06:19:49,0.0,0.0,dessub,iforge-dev,D00269184,True,survey,0.859
7881,1,g,Y2A1,2016-03-29 14:08:51.412655,NEW,db-desoper,2016-03-29 18:25:45,fnpc7201.fnal.gov,269184.0,20131228,mjohns44,finalcut,OPS,4.204,2355,2016-03-29 14:13:29,0.0,0.0,dessub,fermigrid-ce,D00269184,True,survey,0.859
1869,2,g,Y2A1,2016-04-20 06:17:08.541055,NEW,db-desoper,2016-04-20 11:59:52,iforge127,269175.0,20131228,mjohns44,finalcut,OPS,5.684,2355,2016-04-20 06:18:49,0.0,0.0,dessub,iforge-dev,D00269175,True,survey,0.5880000000000001
678,1,g,Y2A1,2016-03-29 14:08:17.728009,NEW,db-desoper,2016-03-29 18:24:48,fnpc7201.fnal.gov,269175.0,20131228,mjohns44,finalcut,OPS,4.24,2355,2016-03-29 14:10:23,0.0,0.0,dessub,fermigrid-ce,D00269175,True,survey,0.5880000000000001
5487,2,g,Y2A1,2016-04-20 06:13:05.917060,NEW,db-desoper,2016-04-20 12:08:25,iforge127,267934.0,20131223,mjohns44,finalcut,OPS,5.894,2355,2016-04-20 06:14:48,0.0,0.0,dessub,iforge-dev,D00267934,True,survey,0.749
675,1,g,Y2A1,2016-03-29 14:04:21.512236,NEW,db-desoper,2016-03-30 13:37:38,fnpc7204.fnal.gov,267934.0,20131223,mjohns44,finalcut,OPS,23.46,2355,2016-03-29 14:10:01,0.0,0.0,dessub,fermigrid-ce,D00267934,True,survey,0.749
9017,2,g,Y2A1,2016-04-20 06:09:44.759980,NEW,db-desoper,2016-04-20 11:41:56,iforge126,267906.0,20131223,mjohns44,finalcut,OPS,5.51,2355,2016-04-20 06:11:21,0.0,0.0,dessub,iforge-dev,D00267906,True,survey,0.646
9016,1,g,Y2A1,2016-03-29 14:03:13.548189,NEW,db-desoper,2016-03-29 18:05:42,fnpc7208.fnal.gov,267906.0,20131223,mjohns44,finalcut,OPS,3.971,2355,2016-03-29 14:07:25,0.0,0.0,dessub,fermigrid-ce,D00267906,True,survey,0.646
7876,2,g,Y2A1,2016-04-20 06:04:36.010802,NEW,db-desoper,2016-04-21 09:18:29,iforge130,265096.0,20131215,mjohns44,finalcut,OPS,27.203,2355,2016-04-20 06:06:20,0.0,0.0,dessub,iforge-dev,D00265096,False,supernova,0.007
6691,1,g,Y2A1,2016-03-29 13:59:49.973547,NEW,db-desoper,2016-03-30 13:42:51,fnpc7202.fnal.gov,265096.0,20131215,mjohns44,finalcut,OPS,23.635,2355,2016-03-29 14:04:45,0.0,0.0,dessub,fermigrid-ce,D00265096,False,supernova,0.007
670,2,g,Y2A1,2016-04-20 06:00:00.860315,NEW,db-desoper,2016-04-20 12:16:42,iforge127,263145.0,20131211,mjohns44,finalcut,OPS,6.252,2355,2016-04-20 06:01:35,0.0,0.0,dessub,iforge-dev,D00263145,True,survey,1.073
4273,1,g,Y2A1,2016-03-29 13:57:35.837128,NEW,db-desoper,2016-03-29 18:23:23,fnpc7211.fnal.gov,263145.0,20131211,mjohns44,finalcut,OPS,4.398,2355,2016-03-29 13:59:29,0.0,0.0,dessub,fermigrid-ce,D00263145,True,survey,1.073
4269,2,g,Y2A1,2016-04-20 05:44:50.059077,NEW,db-desoper,2016-04-21 12:29:42,iforge132,261252.0,20131206,mjohns44,finalcut,OPS,30.724,2355,2016-04-20 05:46:16,0.0,0.0,dessub,iforge-dev,D00261252,True,survey,0.333
3060,1,g,Y2A1,2016-03-29 13:52:33.684401,NEW,db-desoper,2016-03-30 13:52:58,fnpc7211.fnal.gov,261252.0,20131206,mjohns44,finalcut,OPS,23.929,2355,2016-03-29 13:57:13,0.0,0.0,dessub,fermigrid-ce,D00261252,True,survey,0.333
7872,1,g,Y2A1,2016-04-20 05:33:39.937341,NEW,db-desoper,2016-04-21 09:22:15,iforge127,255870.0,20131118,mjohns44,finalcut,OPS,27.779,2355,2016-04-20 05:35:30,0.0,0.0,dessub,iforge-dev,D00255870,False,supernova,0.015000000000000001
6684,1,g,Y2A1,2016-04-20 01:44:28.249708,NEW,db-desoper,2016-04-20 14:02:42,iforge124,253909.0,20131113,mjohns44,finalcut,OPS,12.273,2355,2016-04-20 01:46:21,0.0,0.0,dessub,iforge-dev,D00253909,True,survey,0.71
9010,1,g,Y2A1,2016-04-20 00:49:45.258898,NEW,db-desoper,2016-04-20 10:50:17,iforge110,253905.0,20131113,mjohns44,finalcut,OPS,9.982,2355,2016-04-20 00:51:20,0.0,0.0,dessub,iforge-dev,D00253905,True,survey,0.48900000000000005
3055,1,g,Y2A1,2016-03-29 13:50:19.814555,NEW,db-desoper,2016-03-29 18:13:42,fnpc7207.fnal.gov,253356.0,20131112,mjohns44,finalcut,OPS,4.275,2355,2016-03-29 13:57:13,0.0,0.0,dessub,fermigrid-ce,D00253356,False,supernova,0.10200000000000001
7869,1,g,Y2A1,2016-04-20 00:13:51.849697,NEW,db-desoper,2016-04-20 08:31:51,iforge109,252332.0,20131108,mjohns44,finalcut,OPS,8.273,2355,2016-04-20 00:15:28,0.0,0.0,dessub,iforge-dev,D00252332,False,survey,0.41800000000000004
7868,1,g,Y2A1,2016-04-20 00:13:17.291932,NEW,db-desoper,2016-04-20 08:29:47,iforge109,252316.0,20131108,mjohns44,finalcut,OPS,8.244,2355,2016-04-20 00:15:08,0.0,0.0,dessub,iforge-dev,D00252316,True,survey,0.625
6680,1,g,Y2A1,2016-04-19 23:43:44.084430,NEW,db-desoper,2016-04-20 08:37:57,iforge110,251124.0,20131105,mjohns44,finalcut,OPS,8.872,2355,2016-04-19 23:45:39,0.0,0.0,dessub,iforge-dev,D00251124,True,supernova,0.6940000000000001
9006,1,g,Y2A1,2016-04-19 23:40:50.254124,NEW,db-desoper,2016-04-20 08:14:43,iforge110,248063.0,20131028,mjohns44,finalcut,OPS,8.53,2355,2016-04-19 23:42:54,0.0,0.0,dessub,iforge-dev,D00248063,False,survey,0.10700000000000001
